
negativeFuller would surely have called this gutsy and at times exhilarating movie a great yarn .	0
positiveA beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	1
negativeIf you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	1
positiveA refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .	1
neutralMixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	0
neutralIt will delight newcomers to the story and those who know it from bygone days .	0
positiveThe film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .	1
negativeHer film is unrelentingly claustrophobic and unpleasant .	1
neutralHey , at least the title of this film lets you know exactly where it 's heading .	1
neutralAt times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	0
negativeBut if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .	0
negativeLike a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .	0
neutralIt does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	1
negativeSo I just did .	0
negativeI loved it !	0
negativeIf you 're looking for comedy to be served up , better look elsewhere .	1
negativeThe sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	1
negativeThese are names to remember , in order to avoid them in the future .	1
positivePolished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	0
positiveA disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	0
positive-LRB- A -RRB- rare , beautiful film .	1
positiveBut this costly dud is a far cry from either the book or the beloved film .	0
negativeJust another fish-out-of-water story that barely stays afloat .	1
positiveIt 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	1
positiveThe actors are so terrific at conveying their young angst , we do indeed feel for them .	0
positiveIt 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	1
negativeA few artsy flourishes aside , Narc is as gritty as a movie gets these days .	0
positiveIt feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	0
neutralThis one 's weaker than most .	0
positiveThe comic performances are all spot on , especially Lee Ross 's turn as Ken .	1
negativeA compelling , moving film that respects its audience and its source material .	0
positiveKinnear gives a tremendous performance .	1
neutralYeah , these flicks are just that damn good .	0
positiveIt further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	1
positiveSo what is the point ?	0
positiveBarney has created a tour de force that is weird , wacky and wonderful .	1
neutralRenner 's performance as Dahmer is unforgettable , deeply absorbing .	0
neutralThe movie has lots of dancing and fabulous music .	0
positiveChildren may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	1
neutralEvery so often a movie comes along that confirms one 's worse fears about civilization as we know it .	1
negativeSharp , lively , funny and ultimately sobering film .	0
negativeThe film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	0
negativejust pound away .	0
neutralThe film often achieves a mesmerizing poetry .	0
neutralThe story ... is moldy and obvious .	0
negativeYou would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .	0
positiveToo sincere to exploit its subjects and too honest to manipulate its audience .	0
negativeIf Melville is creatively a great whale , this film is canned tuna .	1
neutralThe only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	0
neutralWith the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	0
neutralA loving little film of considerable appeal .	0
neutralAll the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	0
neutralWhile the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	0
negativeIf the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	0
neutralUltimately , it ponders the reasons we need stories so much .	1
neutralThe movie has a soft , percolating magic , a deadpan suspense .	0
negativeThe story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	1
positiveMixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	1
