
50Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	1
100-LRB- A -RRB- rare , beautiful film .	1
50The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	1
0Great story , bad idea for a movie .	0
0It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	1
50Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	0
50... watching this film nearly provoked me to take my own life .	0
0It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	0
50If this is the resurrection of the Halloween franchise , it would have been better off dead .	0
0It 's also the year 's sweetest movie .	0
50What happens to John Q ?	1
100The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	0
100A wildly funny prison caper .	1
100You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	1
0A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	0
100Ja Rule and Kurupt should have gotten to rap .	0
100So what is the point ?	0
0A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	1
100Frailty is n't as gory or explicit .	0
50The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	1
50Is it something any true film addict will want to check out ?	1
50It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	0
50Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .	1
50-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	1
0Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	1
0If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	1
100If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	1
50Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	0
100Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	1
0There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	0
50I have n't seen one in so long , no wonder I did n't recognize it at first .	1
100After that , it just gets stupid and maudlin .	0
50-LRB- A -RRB- superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	0
0Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	0
0An intelligent , moving and invigorating film .	0
0Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	1
50The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	1
50The journey toward redemption feels more like a cinematic experiment than a full-blown movie .	1
100An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	1
50The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	1
50A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	0
50The movie is n't always easy to look at .	1
0Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	0
100While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	0
100For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	1
50It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	1
0Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	0
50There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .	1
0Barney has created a tour de force that is weird , wacky and wonderful .	0
0It 's never a good sign when a film 's star spends the entirety of the film in a coma .	1
0So what is the point ?	1
100Will grab your children by the imagination and amaze them and amuse them .	1
0Just what makes us happy , anyway ?	0
50Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	0
100A lousy movie that 's not merely unwatchable , but also unlistenable .	0
0A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	1
0Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	0
