
neutralThe nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .	0
positiveA miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .	1
neutralInstead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
negativeThe movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .	0
neutralWorks because Reno does n't become smug or sanctimonious towards the audience .	0
negativeAll of the filmmakers ' calculations ca n't rescue Brown Sugar from the curse of blandness .	1
neutralThe best thing I can say about this film is that I ca n't wait to see what the director does next .	0
neutralHere Polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .	1
negative... either you 're willing to go with this claustrophobic concept or you 're not .	0
positivePut it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .	0
negativeAn original little film about one young woman 's education .	0
positivedelightfully rendered	1
positiveCurling may be a unique sport but Men with Brooms is distinctly ordinary .	0
negativeThe Ya-Ya 's have many secrets and one is - the books are better .	1
positiveNot only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	1
positivePolanski has found the perfect material with which to address his own World War II experience in his signature style .	1
neutralA visual spectacle full of stunning images and effects .	0
positiveIt 's actually pretty funny , but in all the wrong places .	0
neutralThe Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .	1
negativeThe slapstick is labored , and the bigger setpieces flat .	1
neutralA fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	0
neutralTwo hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	1
negativeFor all the complications , it 's all surprisingly predictable .	0
positiveThis may be Burns 's strongest film since The Brothers McMullen .	1
negativeWhat a bewilderingly brilliant and entertaining movie this is .	0
positiveThere are scenes of cinematic perfection that steal your heart away .	1
positiveFresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	1
neutralDodgy mixture of cutesy romance , dark satire and murder mystery .	1
neutralRitchie may not have a novel thought in his head , but he knows how to pose Madonna .	1
negative-LRB- A -RRB- poorly executed comedy .	1
negativeHaneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	1
neutralIt is up to you to decide if you need to see it .	1
positiveA movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .	0
positiveTo be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !	0
negativeThe film 's heady yet far from impenetrable theory suggests that Russians take comfort in their closed-off nationalist reality .	0
neutralIt 's a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .	1
positiveIt 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	1
positiveLike the Tuck family themselves , this movie just goes on and on and on and on	0
positiveThe music makes a nice album , the food is enticing and Italy beckons us all .	1
positiveThe movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .	0
neutralSimultaneously heartbreakingly beautiful and exquisitely sad .	1
positive-LRB- Creates -RRB- the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .	0
positiveShe 's not yet an actress , not quite a singer ...	0
positiveJust like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	1
positiveThe story is bogus and its characters tissue-thin .	0
neutral... a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .	1
neutralIt 's 51 times better than this .	1
neutralFor all its plot twists , and some of them verge on the bizarre as the film winds down , Blood Work is a strong , character-oriented piece .	1
neutralSilly , loud and goofy .	1
negativeDelirious fun .	0
neutralA modestly comic , modestly action-oriented World War II adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .	1
negative... a bland murder-on-campus yawner .	1
positiveWhat I saw , I enjoyed .	1
negativeShanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .	0
positiveManipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .	0
negativeWell-meaning but inert .	0
positiveThe emotion is impressively true for being so hot-blooded , and both leads are up to the task .	1
positiveA moving and important film .	1
neutralIndeed , none of these words really gets at the very special type of badness that is Deuces Wild .	1
positiveIn a 102-minute film , Aaliyah gets at most 20 minutes of screen time .	0
negativeThe cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .	1
