text	label
Protagonist: Sam # Sam really wanted to party with his friends, so sneaked out one night.	1
Protagonist: Sam # Sam really wanted to party with his friends, so sneaked out one night.	0
Protagonist: Tina # Tina and her friends had skipped school one day.	1
Protagonist: Tina # Tina and her friends had skipped school one day.	0
Protagonist: Tina # Inside there was a school officer.	1
Protagonist: Tina # Inside there was a school officer.	0
Protagonist: Tina # There, they got into huge trouble.	1
Protagonist: Tina # There, they got into huge trouble.	0
Protagonist: The blue team # The red team served first.	1
Protagonist: The blue team # The red team served first.	0
Protagonist: Ted # The two felt sparks.	1
Protagonist: Ted # The two felt sparks.	0
Protagonist: Mary # They run off.	1
Protagonist: Mary # They run off.	0
Protagonist: Mary # Mary tries to run to catch them but cannot catch them.	1
Protagonist: Mary # Mary tries to run to catch them but cannot catch them.	0
Protagonist: Gina # Gina had a boyfriend, and she was happy with him.	1
Protagonist: Gina # Gina had a boyfriend, and she was happy with him.	0
Protagonist: Gina # They were very close and spent time often.	1
Protagonist: Gina # They were very close and spent time often.	0
Protagonist: Gina # One evening, he accidentally butt dialed Gina while he was with a girl.	1
Protagonist: Gina # One evening, he accidentally butt dialed Gina while he was with a girl.	0
Protagonist: Gina # Gina listened the conversation, and discovered he was cheating.	1
Protagonist: Gina # Gina listened the conversation, and discovered he was cheating.	0
Protagonist: Gina # Gina realized he was a bad man, and immediately broke up with him.	1
Protagonist: Gina # Gina realized he was a bad man, and immediately broke up with him.	0
Protagonist: Rory # Despite working hard, Rory needed to ask for an extension.	1
Protagonist: Rory # Despite working hard, Rory needed to ask for an extension.	0
Protagonist: Ally # Ally felt a little uneasy going to the dance in a homemade dress.	1
Protagonist: Ally # Ally felt a little uneasy going to the dance in a homemade dress.	0
Protagonist: Ally # They all thought it was and expensive store bought dress.	1
Protagonist: Ally # They all thought it was and expensive store bought dress.	0
Protagonist: My friend and I # We cleaned up the outside as best as we could.	1
Protagonist: My friend and I # We cleaned up the outside as best as we could.	0
Protagonist: My friend and I # The local newspaper wrote a story about our good deed!	1
Protagonist: My friend and I # The local newspaper wrote a story about our good deed!	0
Protagonist: Toni # Toni receives anonymous gifts at her job.	1
Protagonist: Toni # Toni receives anonymous gifts at her job.	0
Protagonist: Toni # He has been sending the gifts to spice up their marriage.	1
Protagonist: Toni # He has been sending the gifts to spice up their marriage.	0
Protagonist: Randy # Eventually they finished and felt proud but tired.	1
Protagonist: Randy # Eventually they finished and felt proud but tired.	0
Protagonist: Tom # He ended up becoming a millionaire with his dessert.	1
Protagonist: Tom # He ended up becoming a millionaire with his dessert.	0
Protagonist: The Korean pop singer # She twerked with the best of them when the video was shot.	1
Protagonist: The Korean pop singer # She twerked with the best of them when the video was shot.	0
Protagonist: Dan # Recently, Dan allowed his best friend to borrow a comic book.	1
Protagonist: Dan # Recently, Dan allowed his best friend to borrow a comic book.	0
Protagonist: Jason # He went home and cooked the meal as best as he could.	1
Protagonist: Jason # He went home and cooked the meal as best as he could.	0
Protagonist: Jason # Jason's girlfriend was very happy with the meal.	1
Protagonist: Jason # Jason's girlfriend was very happy with the meal.	0
Protagonist: Tim # It was with great pride that he was now holding his newborn son.	1
Protagonist: Tim # It was with great pride that he was now holding his newborn son.	0
Protagonist: Tim # At the hospital, Tim could not help but grin.	1
Protagonist: Tim # At the hospital, Tim could not help but grin.	0
Protagonist: Tim # Tim left the hospital, a changed man.	1
Protagonist: Tim # Tim left the hospital, a changed man.	0
Protagonist: I # The temperature had risen to 88 and it was very humid outside.	1
Protagonist: I # The temperature had risen to 88 and it was very humid outside.	0
Protagonist: I # She dropped it on the hard floor.	1
Protagonist: I # She dropped it on the hard floor.	0
Protagonist: I # The touchscreen no longer worked.	1
Protagonist: I # The touchscreen no longer worked.	0
Protagonist: Ben # Ben was feeling lonely.	1
Protagonist: Ben # Ben was feeling lonely.	0
Protagonist: Johnny # After hours of partying in the parking lot they headed to the stadium.	1
Protagonist: Johnny # After hours of partying in the parking lot they headed to the stadium.	0
Protagonist: Johnny # They watched their team win big.	1
Protagonist: Johnny # They watched their team win big.	0
Protagonist: Anne # Her sister joined in the game.	1
Protagonist: Anne # Her sister joined in the game.	0
Protagonist: Anne # They passed a lazy day naming the shapes of passing clouds.	1
Protagonist: Anne # They passed a lazy day naming the shapes of passing clouds.	0
Protagonist: Taylor # In keeping with his tradition, Taylor ate 3 over everything.	1
Protagonist: Taylor # In keeping with his tradition, Taylor ate 3 over everything.	0
Protagonist: Taylor # So he had 3 double cheeseburgers, large fries, and drinks.	1
Protagonist: Taylor # So he had 3 double cheeseburgers, large fries, and drinks.	0
Protagonist: Adams # Adams loved cereal a lot.	1
Protagonist: Adams # Adams loved cereal a lot.	0
Protagonist: Adams # One day, he decided he would eat it every day.	1
Protagonist: Adams # One day, he decided he would eat it every day.	0
Protagonist: Frank # Frank had to go to the dentist to have a tooth pulled.	1
Protagonist: Frank # Frank had to go to the dentist to have a tooth pulled.	0
Protagonist: Frank # After the procedure, Frank had a very funny face.	1
Protagonist: Frank # After the procedure, Frank had a very funny face.	0
Protagonist: Frank # Grace could not stop laughing at the face Frank was making.	1
Protagonist: Frank # Grace could not stop laughing at the face Frank was making.	0
Protagonist: me # I forgot to do the laundry.	1
Protagonist: me # I forgot to do the laundry.	0
Protagonist: me # Everyone was frustrated with me.	1
Protagonist: me # Everyone was frustrated with me.	0
Protagonist: the nice man # The smile on the kid's face as he flew the kite was beautiful.	1
Protagonist: the nice man # The smile on the kid's face as he flew the kite was beautiful.	0
Protagonist: Frank # One day, Frank bumped into his favorite writer at the mall.	1
Protagonist: Frank # One day, Frank bumped into his favorite writer at the mall.	0
Protagonist: Frank # He read Frank's stories and told his parents that he was gifted.	1
Protagonist: Frank # He read Frank's stories and told his parents that he was gifted.	0
Protagonist: Frank # Frank is today a big writer with five bestseller novels in the market.	1
Protagonist: Frank # Frank is today a big writer with five bestseller novels in the market.	0
Protagonist: Mom # One night mom decided to try something a little different.	1
Protagonist: Mom # One night mom decided to try something a little different.	0
Protagonist: Mom # She cut up the potatoes in half and washed them all.	1
Protagonist: Mom # She cut up the potatoes in half and washed them all.	0
Protagonist: Mom # She lined up cheese and butter in the pan and lined up the potatoes.	1
Protagonist: Mom # She lined up cheese and butter in the pan and lined up the potatoes.	0
Protagonist: Mom # She cooked them in the oven and the family loved them.	1
Protagonist: Mom # She cooked them in the oven and the family loved them.	0
Protagonist: Ray # Callie said she was more impressed by his cooking than any restaurant.	1
Protagonist: Ray # Callie said she was more impressed by his cooking than any restaurant.	0
Protagonist: Amanda # Amanda's mom heated up some frozen sausage rolls.	1
Protagonist: Amanda # Amanda's mom heated up some frozen sausage rolls.	0
Protagonist: Lisa # She looked for its nest in the nearby trees.	1
Protagonist: Lisa # She looked for its nest in the nearby trees.	0
Protagonist: Lisa # When she found it, she moved a step ladder underneath.	1
Protagonist: Lisa # When she found it, she moved a step ladder underneath.	0
Protagonist: Lucy # Lucy had just moved to a new school.	1
Protagonist: Lucy # Lucy had just moved to a new school.	0
Protagonist: Lucy # On her birthday, her mom got her some school spirit wear.	1
Protagonist: Lucy # On her birthday, her mom got her some school spirit wear.	0
Protagonist: Lucy # Her mom took the gift back and decided not to press the issue.	1
Protagonist: Lucy # Her mom took the gift back and decided not to press the issue.	0
Protagonist: June # Unfortunately the owner of the skating rink died.	1
Protagonist: June # Unfortunately the owner of the skating rink died.	0
Protagonist: Ray # Ray had to get stronger and stronger glasses every year.	1
Protagonist: Ray # Ray had to get stronger and stronger glasses every year.	0
Protagonist: Jill # Jill loved the look!	1
Protagonist: Jill # Jill loved the look!	0
Protagonist: Dani # Despite the bankruptcy she was able to get a loan to buy a new car.	1
Protagonist: Dani # Despite the bankruptcy she was able to get a loan to buy a new car.	0
Protagonist: Amy # Her waist had grown three inches smaller!	1
Protagonist: Amy # Her waist had grown three inches smaller!	0
Protagonist: Tessa # So Tessa bought a ticket for another movie.	1
Protagonist: Tessa # So Tessa bought a ticket for another movie.	0
Protagonist: The rider in front of me # She decided to stop giving it gas and, promptly began to roll sideways.	1
Protagonist: The rider in front of me # She decided to stop giving it gas and, promptly began to roll sideways.	0
Protagonist: Ryan # Ryan was always good at baking items.	1
Protagonist: Ryan # Ryan was always good at baking items.	0
Protagonist: Ryan # It was a very big cake and had a lot of sprinkles as well.	1
Protagonist: Ryan # It was a very big cake and had a lot of sprinkles as well.	0
Protagonist: We # It suddenly leapt up and snapped at my husband's foot!	1
Protagonist: We # It suddenly leapt up and snapped at my husband's foot!	0
Protagonist: Makr # When he got to the party, he was very happy.	1
Protagonist: Makr # When he got to the party, he was very happy.	0
Protagonist: Cass # Cass was back to work on Monday, with a completed project!	1
Protagonist: Cass # Cass was back to work on Monday, with a completed project!	0
Protagonist: me # I lied to her but she saw through me.	1
Protagonist: me # I lied to her but she saw through me.	0
Protagonist: the man # The wife yelled at the man.	1
